id,text
4b406838402adeb28328644d,"Este modernismo que destruye la infancia 

La FM
“En España se desató polémica por declaraciones de Irene Montero, ministra de la igualdad quien aseguró que “los niños tienen derechos a tener relaciones sexuales con quienes le dé la gana”, todo siempre y cuando sea consensuado” https://t.co/1aXHVtqTd1"
ac68fff1457395d15d76a6ea,"@nayis0603  ¡Hola! Gracias por escribirnos; hemos visto tu comentario, por favor amplíanos esta información por mensaje directo (Inbox).   

¡Saludos! 💛❤️"
0cebc6abf915e5e3a097d86e,Progresistas contra el progreso https://t.co/ImPy3cNPYj
2400793568895a6f83e562cc,"#AEstaHora participamos en el XIX Congreso Nacional de Infraestructura para compartir los avances de los proyectos de infraestructura de movilidad limpia y sostenible de #LaBogotáQueEstamosConstruyendo.

https://t.co/F6Y7I41wl9"
b7de4040d46e27c1185248c2,"El general Rojas Pinilla no era comunista, ni declarado ni camuflado, sus errores no eran de una mala persona.

Nuestra democracia corre hoy el mayor riesgo"
4ffc91c837115de848a021e6,"Cambiar el código minero, ampliar los resguardos de la selva para revitalizar la selva, lograr el desarrollo a partir del agua y no contra el agua, desarrollar la producción de alimentos, lograr sedes universitarias.

El debate en Dabeiba sobre el desarrollo. https://t.co/CNRPWd8K2C"
7b9870a0ad9cc442160a944b,Que la ideología de género no destruya la niñez https://t.co/Dlat2o6LTm
860eb9cc5692ea137d52e15a,"#EnVivo 🔴 Sigan la instalación oficial de los Diálogos Vinculantes de Bogotá-Región! Bienvenidas todas las ideas para construir juntos el Plan Nacional de Desarrollo.

https://t.co/9NsWDD1LIH"
334b60ac88d6218049375661,"Nuestro plan de seguridad de Halloween con acciones preventivas y operativos de control arrojó resultados importantes el pasado fin de semana👇Seguiremos su ejecución con @PoliciaBogota hoy y el próximo fin de semana para que todos, en especial niños y niñas, sigan celebrando. https://t.co/KUU0iWDx7b"
07686c4f3c2db27a3a5c962e,"Café carga 125 Kg $2.273.000 Bolsa NY 2,17 USD
Azucar 18.24 USD libra
Dolar TRM $4.316, Euro $4.422,11
Oil: Brent 92.91 USD WTI 87.38 USD
Metales: Oro 1.765,91 USD onza Plata 20.125 USD onza Platino 932 USD onza Cobre 7.865 USD tonelada
https://t.co/QaYTKzvNPf"
e13f558334aadcf051ad8a31,"Mañana, en el #DíaDeLaEliminaciónDeLaViolenciaContraLaMujer, @Bogota, @casaeborrero y Alejandra Borrero estarán con nosotros desde las 5pm. conmemorando esta fecha, con el espectáculo ‘Llamado de Libertad’ en Centro Comunitario de Bosa-Porvenir. Gracias, Alejandra. Los esperamos! https://t.co/ucKOyWZPIt"
66f0a16aab5e605eb9555288,Castastro Rural ha subido mucho. Faltan actualizaciones como en Boyacá. El multipropósito no debería ser para volverlo confiscatorio. El Gbno puede adquirir un hectariaje para campesinos sin acabar a los empresarios. El tema es más de seguridad alimentaria que de impuestos. https://t.co/tKjSX3Wz5V
998d290402a6d87b2d64f0a9,@aida_quilcue Toda mi solidaridad querida Aida. Que tu seguridad y la de todos los territorios se garantice. Que podamos transitar y vivir en paz.
2f3922378541b089b40789e6,RT @ELTIEMPO: Se anuncia proceso de paz con el Eln https://t.co/iIz2zqDV0j
6e7ea35dd49596a5f1c5868a,"Murió en Pasto doña Elvia Lucía, madre de Paulina Riascos que tanto nos ha ayudado. Solidaridad muy estimada familia"
b6f693d066e20308e6106e46,Las razones de la reducción de la previsión de crecimiento del año 2023 - Sectores - Economía - https://t.co/NF6TIzyRWT https://t.co/BVmHk38dqb
51b3a997b2243009d4ad16a8,"Las buenas EPSs tienen ética, no es cierto que busquen que los usuarios se enfermen más para facturar más.

La prevención con burocracias que propone el Ministerio solamente crea clientelas políticas.

Se puede con las mismas EPS a través de acuerdos con hospitales y fundaciones"
4dae58a2f7440e9e143f5237,"Y para seguir con el ciclo de educación, creamos #JóvenesALaU, programa de becas universitarias con apoyo de sostenimiento. Logramos que más de 43 universidades públicas y privadas compitan por dar educación de calidad. Hoy abrimos la 4ta convocatoria con 17mil becas. https://t.co/XQHcJ2oGJp"
72cdfe0752871a567e1bc2f2,#NuevaFotoDePerfil https://t.co/9ECGFF8uTn
af431b39a2b3ff5c73c2d871,"“Lo nuestro es la movilización popular, lo nuestro es esa ciudadanía juvenil y que queremos que siga viva en las calles, politizada de la mejor manera. Que los juntamos, una ""papayita"" que nos dieron, una ""papayita"" que nos dieron.“  Gustavo Petro https://t.co/HMrkXkVXrB"
ae26a1bb7c5a1455538ab839,"RT @infopresidencia: El Presidente @PetroGustavo instaló el XXIV #CongresoNaturgas2022 en Cartagena de Indias, explicó cómo hacer una #Tran…"
eeeccb2a53a4b7b85ed64578,"Hoy 6 pm por canal de YouTube @CeDemocratico 

Charlas Democráticas “La fatal ignorancia y el gran saqueo” 

Invitado: Dr Luis Guillermo Vélez https://t.co/K5SJnetkTn"
46abc31e8533ff04ca3eabc9,Sen Paloma Valencia debate sobre la salud https://t.co/ojRoWsqcvH
ce33ee221874c8f83435ec6a,La humillación a los soldados de Venezuela https://t.co/BvIh8RikQD
d3ef2f2b8bdc991b972aab8e,"La mayoría de los colombianos aprueba la gestión de su EPS, según estudio - Salud - https://t.co/NF6TIzyRWT https://t.co/lcXmmLEmg0"
397821817e69e58ce7af0ebd,"Ojalá un candidato (ta), con el compromiso de la seguridad y de la confianza para superar el alto nivel de pobreza.

Bogotá lleva tiempo en el mismo problema https://t.co/2EytaHdAKY"
d9f88bfca8cc35f574fdb5d1,Felicitaciones. Somos campeones mundiales de fútbol de salón femenino y subcampeones mundiales de fútbol femenino. https://t.co/m61Pag2yv1
6dd08262bf972cc04dd5c49c,"Me causa mucho dolor la partida de Guillermo Reina. Agricultor llanero, patriota ejemplar y noble amigo de las luchas de los años. Solidaridad querida familia, más difícil la lucha sin su compañía"
cea1860e4684e7d22b76317d,https://t.co/ppl4zVxqy0
4effb70e0ae84fa57f777668,"Con ustedes, la maravillosa orquesta de cuerdas pulsadas de Cundinamarca.

Uno de los proyectos culturales más bellos de Bogotá Región, hoy presentándose en nuestro hermoso Teatro El Ensueño en Ciudad Bolívar. https://t.co/Eo5ksfhKfX"
1b10822c923651ce837df834,"RT @AntonioJCorreaJ: DENUNCIO: Gob Duque saqueó La Mojana, cobraron viviendas a $383 MILLONES que SE INUNDAN.

1) Fondo Adaptación reubicó…"
1fb3b8fb397725b68fcc2aac,"Con esta iniciativa se implementarán 2 proyectos del Plan de Acción Climática de Bogotá: 
•Formulación de la política de peatonalización de la ciudad para promover una movilidad activa y sostenible
•Capacitación de más de 200 conductoras de buses eléctricos de La Rolita"
14f3ec2faa570fb8c05054c9,RT @MinAmbienteCo: Llegamos a los territorios porque el #GobiernoDelCambio🇨🇴 avanza con las comunidades. La ministra @susanamuhamad se reún…
cc6ba16687026afaa52f6f69,"Este año tenemos una programación de navidad 100% bogotana y colombiana👉 https://t.co/GoyhgHWwsi. Los artistas, eventos y participantes de ferias son beneficiarios de los programas de @CulturaenBta y @DesarrolloBta. 

Quédense con lo mejor de Bogotá en nuestra #NavidadLocal🎄✨ https://t.co/JobF5emOFc https://t.co/dw4bqbTaQr"
0f1bc06caa0deafd3fd14105,"Ha sido aprobado como ley el tratado internacional de Escazú, que busca proteger el medio ambiente y las y los ambientalistas.

Felicitaciones al Congreso y a la sociedad colombiana."
eb0441713b3fd0902a69678d,"RT @IreneVelezT: El #PactoPorLaJusticiaTarifa avanza con importantes resultados, tenemos una primera reducción del 2,7% en las tarifas del…"
f5541e11275c529f12ccfa3a,"Llegó el momento: #BogotáTienesLaPalabra!

#AEstaHora se abren las puertas para el Diálogo Regional Vinculante en la capital del país.

Habilitamos 7 puntos en la ciudad para que aporten sus mejores ideas para Bogotá y que sean contemplados en el Plan Nacional de Desarrollo. https://t.co/YikeaGV6TV"
fee75c345fbbe5608e72eaf3,"Le solicito a toda empresa en Colombia establecer el criterio: ""a trabajo igual, salario igual para hombres y mujeres"". https://t.co/Vy8n7T4nUq"
8e1279e482add11384af8881,"Entonces lo que le sale barato al Estado es dejar que atraquen impunemente a ciudadanos humildes y honrados?
Cuando uno de esos delincuentes que soltaron vuelva a usar su arma en un atraco y termine matando a alguien, qué dirán? Que sale mas barato una vida menos?
#NoMásImpunidad https://t.co/bo6ambfeKW"
1a1a1ad5339bc2e67c79283b,"¿Cuál Verdad? 

Cartilla CD. 1ra aproximación alternativa al informe de la Comisión de la Verdad 

'La verdad o una compilación de lugares comunes'
Por: Dr. Darío Acevedo, profesor Emérito U Nacional y exdirector del Centro de Memoria Histórica
https://t.co/SGAEwE8hwI"
b7de57444a32cffea54dfccf,"Recuerden que hasta hoy a las 11:59 p.m. tienen plazo para elegir los mejores proyectos e ideas que benefician a su localidad.
Ingresen a 👉 https://t.co/RRClfApfbr y voten por los mejores #PresupuestosParticipativos.

En Bogotá los ciudadanos eligen cómo invertimos los recursos! https://t.co/EkRXF1jJM0"
be0578b53c5f47aa9c708aa1,Ningun contratista puede abrogarse el derecho unilateral de parar desde un satelite 9 carros al servicio de la seguridad de líderes sociales rompiendo las claúsulas contractuales. https://t.co/dHldtloV3k
e1eb48e00fd624f468d7623a,"Destruir estaciones y buses de Transmilenio que usamos y  pagamos con impuestos todos no repara a Hillary ni a ninguna mujer, ni arregla ningún problema social o del transporte. Los empeora ambos.

Responder a violencia con violencia es reaccionario y es nuestra eterna desgracia. https://t.co/5h6GHf8qwK"
e417d8badc01d72829a48238,"•Hay equipos de salud mental acompañando a familias de las personas fallecidas y de la persona desaparecida.
•Un equipo adicional está recogiendo basura acumulada en sector de La Capilla
•1 vivienda tiene amenaza riesgo y la trasladaremos
•Los albergues permanecerán abiertos"
f2fb42fad2e85d315e526ba8,"Con el fin de que el ciclo educativo sea continuo, mejoramos convenios con el @SENAComunica con más y mejores programas: hoy tenemos 171 colegios con esa actualización y vamos en 35 mil jovenes de colegios públicos graduados en doble titulación.
#TrabajoQueDaResultados https://t.co/lvqVzLEMBp https://t.co/49NsEMNDdE"
c1a20de045a9178195700209,"La recuperación económica y social después de pandemia ha sido exitosa. Con un plan de vacunación eficaz, apoyo a microempresas e inversión social y en infraestructura, logramos que el crecimiento económico llegara al 15.4%,el desempleo bajara al 10% y recuperamos 100% de empleos https://t.co/TE87gNKQah https://t.co/tpCtxtArVu"
dff2a0c06ac292833e371646,"Por la intensa lluvia anoche tuvimos algunos deslizamientos y caídas de árboles en la vía a Choachí, afortunadamente sin ningún lesionado o incidente de gravedad.

Los equipos de riesgos, bomberos y mantenimiento vial atienden la situación para habilitar de nuevo la vía. https://t.co/t12ziednSs https://t.co/XlxJW89UPW"
76363acad90a28a20e898d4e,"RT @IvanCepedaCast: Los detalles de la instalación de la mesa de negociación Gobierno - Eln en Caracas

 https://t.co/BENCQaT95s"
eac83872d34e52f0fb04cd7e,Hasta este 10 de noviembre hay plazo para que los bogotanos participen en la construcción del Plan Nacional de Desarrollo. Los invito a que dejen sus propuestas en el siguiente enlace del @DNP_Colombia👉https://t.co/6sXYl21qZz para que Bogotá siga avanzando! https://t.co/V5wyL6hMkZ
31438f0fc4d4b6d581ca84d8,"Iniciamos semana contándoles a los bogotanos y bogotanas en @Olimpicasemetio todo lo que hemos hecho en estos 33 meses de gobierno. 

Conéctense https://t.co/Il0zYlKrql"
47e7ebf74c2a2a4da6703db9,Viva Lula.
c5e98bbbf79e2476d4dd5c23,"Hoy radicamos ante el @ConcejoDeBogota el proyecto de #PresupuestoBogotá2023 por $31,5 billones de pesos, el más alto presentado por esta administración y que será destinado a inversión social e infraestructura de movilidad sostenible.

https://t.co/PLX8jkHNnv"
4697a210c2f83462b836f542,Foros Regionales 2022 - Eje Cafetero: Risaralda - Centro Democrático https://t.co/GPGobMaJup
0ccf8a78e7b60d5e99e7936d,Hombre Dr. Petro no se ponga tan serio para decir mentiras https://t.co/R2Me9tP0UX
369cf22c83157e07a85936fd,"Son +245mil bogotanos y bogotanas que nos enseñan a vivir de una manera distinta, a ellos y a sus familias los invitamos a disfrutar de los programas de @integracionbta y de las #ManzanasDelCuidado, ya tenemos 12 para cuidar a cuidadoras y cuidadores, y a los que ellas cuidan https://t.co/VlqfTK7CEo"
a2f29764afb339fde964fd72,"Siento mucho dolor por la partida de don Sergio Ochoa en Montería, dedicado trabajador del campo. Siempre nos apoyó. Solidaridad con su señora, hijos y nietos."
142f89f564319a39b61576a6,"@felipeguerreroe ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3aFup También puedes reportar fallas en alumbrado público y recolección de basuras.

¡Saludos! 💛❤️"
d1c63a527d88fe4c63541c17,"El 60% de las solicitudes de restitución hechas por víctimas a las que despojaron de sus bienes y tierras fueron respondidas negativamente por el Estado, aduciendo que allí iban proyectos mineros o que debían contar con el visto bueno del ministerio de defensa"
91cb6474ec6cdfc550ff781e,"Buenos días.Anoche no llovió en zonas donde estamos trabajando en la subida a La Calera, lo que facilita labores de hoy: seguir búsqueda del sr Velilla e intervenir árboles para habilitar paso. Recuerden que hay cierre total de vía Bta-La Calera. Vías alternas: Autonorte y Codito https://t.co/oyOlMYli79"
45e88a04d259dad6065c5d27,"La libertad de cultos exige respeto a todos, que haya tantos templos como quieran las comunidades, pero a nadie hay que quitarle o limitarle su templo, que solamente crea tensiones que pueden tener cualquier desarrollo de agresividad y violencia"
761ab17ff4290853b2e447f4,RT @NoticiasCaracol: Las primeras promesas de Petro en La Guajira tras paso del huracán Julia https://t.co/VfvDMHecy8
a79601417c5b7bd53cb0358d,"Primera publicación:

¿Legalización del consumo recreativo?

https://t.co/7sXXfcZsue https://t.co/XVjxqOfoMw"
78efa189aa306c619207d7e4,"Estas son las aspas del parque eólico Beta que se instalara en la Guajira. Compárenlo con el tamaño del carro.

Puse una misión a la industria mineria y metalurgica nacional con nuestra ayuda. Hacer una turbina de estas con tecnología nacional https://t.co/vWYECUUZ6t"
d0d25cbcf45e7482380e55a1,"RT @DNP_Colombia: Ayer se adelantó en Juradó, Chocó, el Diálogo Regional Vinculante de la subregión del Darién. Más de 300 personas partici…"
119b7b7d763365d46fb3a859,Intervención senadora Paloma Valencia del Centro Democrático (1/2). https://t.co/lQUZwNuvvG
b2816d36c5b9def0d9d24681,"RT @NoticiasRCN: #AEstaHora el presidente Gustavo Petro llega a la ciudad de Sharm el Sheij, en Egipto, en donde participará de la COP27. A…"
cdee13b895d5be1ac2ec52e2,RT @elheraldoco: Petro propone en Bosconia “ollas comunitarias” para combatir el hambre ➡https://t.co/g1a0DEWQTu https://t.co/jv5zYVVFIG
e44bf113fb07e01674e09616,Sergio Abreu “Los únicos que no tienen sindicatos son los que pagan impuestos”
91db2f4a5c7c2af177d5dc9c,"Gracias por dejar el alma en la cancha superpoderosas, son las campeonas en nuestro corazón!

En Bogotá las apoyamos, las amamos y deseamos que sigan cultivando muchos triunfos más. https://t.co/bUefnLiwOQ"
efa2cd8ec695140dda071d11,"RT @BluRadioCo: ""Han pasado dos y medio millones de dólares en productos para aquí y para allá, ¿y el resto de productos por dónde están pa…"
95a2885e31bd897207c6bc6a,Ahora en Barranquilla impulsando el dialogo regional para construir el plan de todos y todas las colombianas https://t.co/9AXU370qre
643eea505794c23db7723c3f,"Respetuosa reunión con el dr Gilberto Tobón, conversamos sobre el futuro de Medellín https://t.co/YG7IxQABB9"
b17d50b06562e018b27676d0,"Comunidad informa:

“Secuestrado Salim Haddad en Montería”"
1d8ca7ec735571065e84623b,"Falleció en Bucaramanga doña Esperanza Gallón de Serrano, a toda la familia nuestro saludo solidario. Siempre gratitud"
ece5c8e6f58e54705aa4deba,RT @estoescambio: La historia secreta de la negociación entre Fedegán y el gobierno para la compra de tres millones de hectáreas que serían…
a6106851fed006c6621e8ba0,Las lluvias más intensas ayer y hoy nos han retrasado un poco. Empezaremos desde las 7am y dependiendo del estado del clima esperamos poder abrir la vía a La Calera después del medio día.
d38d3495488f72472db2e3ec,"Atender a la comunidad afectada sigue siendo prioridad. Seguimos en salones comunales con atención y kits de emergencia, por ahora nadie necesita albergue. Hemos entregado:
-40 kits de noche
-19 kits de limpieza
-4 kits de cocina
-4 estufas
-128 Tejas
-59 metros de plástico https://t.co/e4IqWzEvV3"
5a015313b70b848557a3e780,"Empezamos con mil equipos médicos que se extenderán a 20.000 en todo el país para cubrir 5 millones de familias

Cada equipo estara compuesto de un medico(a), un sicológo(a), enfermera(o), y 8 a 10 auxiliares de enfermería

Los equipos visitarán al menos 3 veces al año cada hogar https://t.co/ctioDzQb1z"
27f9d4fa64d9a80855160bd5,"En vivo senadoras María Fernanda Cabal, Paola Holguín y Paloma Valencia se dirigen a los colombianos: 

https://t.co/dUN958xQO7"
3bd4e8c53cfee182f5668e21,#AEstaHora hablamos sobre la rendición de cuentas de nuestros 33 meses de administración en @CandelaBogota. Únanse y charlamos un rato 👉 https://t.co/H3razNk8lH
470f56cef2ac9df328f024fc,Un saludo especial a la @PoliciaColombia por sus 131 años. Velar por la seguridad y los derechos de los ciudadanos serán los principios básicos de la institución. Llevaremos educación y oportunidades a cada uno de los patrulleros y policías del país.
8071857f0384bd77d551b880,Corrige incertidumbre sobre cotización de independientes https://t.co/3l4ZJb7gsb
0bb4f4ef6197a74037eee44d,1. El ejercicio de autoridad no ha encontrado reemplazo https://t.co/ab7vIlg5sm
f34316dec4793ef611e4b7ec,"Sabiduría técnica y sentido común. La mejor combinación.

Gracias @MazzucatoM! https://t.co/fYZDLlCK2W"
aad46223abd73466772e6efa,"En vivo: “Colombia: ¿Cesión del mando sobre las https://t.co/mQhrLONm81?” 

https://t.co/tsoZ3DmF5r https://t.co/KpeINnU6iu"
5db1f6eeb3bf8a80ed9f01be,"No podemos seguir repitiendo esta historia.Desde 2018 este delincuente atracando estudiantes por todo Bogotá, @PoliciaBogota lo captura y la justicia lo deja libre, y eso pasó varias veces.Necesitamos justicia efectiva para que los ladrones se queden donde debe ser: en la cárcel! https://t.co/ZO3Gfo47On"
4b9ef778aa3d443d16ee1ab3,"He hablado telefónicamente con el presidente @LulaOficial. Le extendí mi más sincera felicitación. 

""Las relaciones entre Colombia y Brasil serán estrechas porque ambos amamos la Amazonia"", me dijo. Así será presidente Lula."
8f2c5cda1b858e6c81bed9df,"Mañana las primeras líneas convocaron marchas en Bogotá.

Di instrucción de acompañamiento de gestores de convivencia, que se aplique protocolo de respeto a protesta social y en ningún caso se permitan violencias, vandalismo ni bloqueos.

Esperamos que esa instrucción se respete. https://t.co/dw7BDYxz1c"
349a2674cc46b777bbeb0cc5,"Ahora , en Arauca https://t.co/ahFg3W4YnO"
37f4101a8216fda64fbc4b72,"Hace muchos años, estuve en estas reuniones para organizar políticamente el campesinado y el país. Era militante de una opción alternativa en Zipaquirá que se llamaba Carta del Pueblo, hoy impulso la gran Convención Nacional Campesina. https://t.co/56dBcm8nRx"
add32cdd2de05a319dd15120,"Recibimos con orgullo la acreditación de alta calidad del @ICONTEC en 20 centros de salud de Bogotá, esto es gracias a su personal humano, ellos son un ejemplo de dedicación, esfuerzo y un compromiso increíble.

#TrabajoQueDaResultados https://t.co/7hqike3EO5"
c9751f835df9469c065f6b91,"Café 125 Kg $2.187.000 Bolsa NY 2,13 USD
Azucar 17.60 USD libra

Dolar TRM $4.245,99 Euro $4.368,84
Oil: Brent 99.81 USD WTI 93.74 USD
Metales: Oro 1.767,56 USD onza Plata 20.065 USD onza Platino 889 USD onza.Cobre 7.800 USD tonelada 
https://t.co/QaYTKzvNPf"
d7f41c9b7d875eaacd51a1da,"Este fin de semana tenemos la fiesta de Halloween para nuestros niños y niñas, y la celebración de los adultos. Disfrútenla con cuidado y mucha responsabilidad. Reforzaremos acciones de vigilancia y control con +200 operativos para que la rumba sea tranquila y sin riesgos. https://t.co/eX8emE8trC"
16aecc73ca11ba2e31a5736e,"Tomado del artículo del dr INDALECIO DANGOND:

Milton Friedman. “Copien lo que los paises ricos hicieron para hacerse ricos, no copien lo que hacen ahora que son ricos”."
10b9ab86e7f7caefd03b4a11,RT @ELTIEMPO: 🔴 Rodolfo Hernández: ¿de qué se habló en la reunión con el presidente Petro? El encuentro entre el senador y el jefe de Estad…
d0bb1bf40a5a5ebc064958e6,"Este 12 de Octubre, el dia de la resistencia, con los indígenas , con las negritudes 

Caldono, Cauca. https://t.co/moiX9ip2aH"
ea5d6af2d444fcd3632afe49,Alentadora noticia el rescate del niño Erick Mathías.
71f9be42f6906ce2995afd9e,"RT @Ivan_Velasquez_: En la plenaria del Diálogo Regional Vinculante, el pueblo caldense entrega sus conclusiones para el Plan Nacional de D…"
8accf953871ad4ef655953c6,"Casi 16mil jóvenes están cumpliendo el sueño de estudiar una carrera en las mejores universidades gracias a #JóvenesALaU, el programa de becas 100% gratuito con apoyo de sostenimiento para evitar la deserción.

La 4ta convocatoria está abierta, inscríbanse https://t.co/TfJc6gbISO https://t.co/TOFeMQegBN"
92fb319a1eb9efcf84f3cc99,"Felicitaciones y agradecimiento con nuestra @PoliciaColombia y @PoliciaBogota en sus #131AñosPorColombia.

Apreciamos el esfuerzo y dedicación diaria para proteger a la ciudadanía y mejorar las condiciones de seguridad y convivencia en nuestra ciudad y el país. https://t.co/4LdSnOTNIM"
3605241e43cd0c7975b0ca8c,"Ante JEP un ex guerrillero mantiene su libertad reconociendo delitos, que era su código de conducta;

Un militar se expone a 20 años d cárcel si no reconoce delitos, lo contrario a su deber ser. Muchos  se auto incriminan de lo no cometido.

Urge trato realmente diferente"
9741525bc53443fbc043a3f9,"Gran dolor causa el fallecimiento de Juanita Arismendy, destacada líder cívica de Santo Domingo, Antioquia, ejemplar compañera de nuestra lucha. Solidaridad querida familia."
fb4f7d77dcbb6a7465dbb68d,"Bogotanos y bogotanas están llegando masivamente a los 7 puntos que habilitamos en la ciudad para participar en los Diálogos Vinculantes de Bogotá-Región y aportar iniciativas de cara a la construcción del Plan Nacional de Desarrollo.

#BogotáTienesLaPalabra para un mejor futuro! https://t.co/V6LVcMatlX"
5d2726633bba88fa1188768d,"Damos un parte de tranquilidad pero también de precaución y un llamado al cuidado frente a enfermedades respiratorias y COVID. Presentamos un pequeño incremento en casos COVID, nada de gravedad, y tenemos afección normal de enfermedades respiratorias por la temporada invernal. https://t.co/gBj3nbLlgV"
71dcc1a741c6b6f89558ec13,"Imposible tener confianza en el dr Petro con esa capacidad de acomodarse en actitudes y temas.

Hay que distinguir entre dialéctica y oportunismo para engañar al elector"
3d539594168a4f8e4f9bff41,RT @ProsperidadCol: Cerca de 2 millones de hogares en situación de pobreza recibirán una transferencia monetaria extraordinaria de 500 mil…
7ec6a9e0441820b8a197a0e6,"Siga el tercer capítulo del “ABC de la Reforma Tributaria de Petro” por el canal de YouTube del @CeDemocratico 

https://t.co/icqfT81vSh https://t.co/IPx2sz2BeH"
c1bbbaac8a2eb3dfaa5648ba,"#EnVivo 🔴 Se declara calamidad pública en Bogotá para atender con mayor celeridad la emergencia invernal. Según pronósticos, aumentarán las lluvias en los próximos días.

https://t.co/7PiDQypWAw"
35d8a9c3cf68079c926f5bd0,RT @ReutersScience: U.S. climate envoy John Kerry on Wednesday announced the creation of a carbon offset plan meant to help developing coun…
176ca54f492b8d9e0b5aa1af,"#ParcerosPorBogotá surgió de mesas de diálogo con jóvenes que tenían reclamos legítimos, después del Paro Nacional. Gracias al @ConcejoDeBogota conseguimos  recursos para crear el programa y generar oportunidades para más jóvenes. En 2023 llegaremos a 10 mil. https://t.co/kyOhU6WCK3"
7d0b5c20b48ff5658ddc19c2,"Mil gracias Senador @RoyBarreras, a la bancada de Bogotá, a los empresarios y gremios, a los Ministros de Hacienda, DNP, Transporte e Industria/Comercio que nos acompañarán mañana a aunar esfuerzos para que las prioridades de Bogotá Región queden en el Plan Nacional de Desarrollo https://t.co/hKBS2dS8Ch https://t.co/Tmg9lDUoXM"
98e1063a6b96510f9733b46d,"Uribe, oposición constructiva: Franca en los temas, respetuosa con las personas

@RevistaSemana 
Sigue⬇️ https://t.co/gpX52DnBN7"
4b95fb4eaaeee2c2781317d2,Comenzamos el Foro Escuchemos al Oriente de Antioquia desde Rionegro https://t.co/FKvVHFKQTn
04eed203fa724c3334a369dc,"RT @JamesCleverly: We have renewed our 🇬🇧🇨🇴 Partnership for Sustainable Growth @COP27P.
 
This is a Partnership not only between government…"
f148eb4b4cd14da7d66905e6,"Instalamos PMU, distribuimos en 5 tramos de intervención desde la calle 85 hasta el peaje la maquinaria y los equipos de trabajo.
Nuestra máxima prioridad hoy es rescatar a la persona que sigue desaparecida. Asignamos los mejores equipos de rescate de bomberos, policia y ejército https://t.co/d4R6lrbNTA"
